actual,predicted
3,5.4438415
3,2.5882962
2,5.49862
11,19.201168
10,13.215572
66,59.32683
37,48.997856
11,12.594353
8,12.825117
9,6.279715
11,9.44868
12,10.631614
7,5.312098
14,13.181568
6,8.210579
6,7.1144967
4,5.557771
0,2.9620717
2,5.0925946
22,18.709892
13,13.2146015
69,62.616142
55,47.820126
13,12.182862
11,12.871338
4,6.6203237
16,8.881548
8,10.595288
6,5.192114
10,13.563949
3,7.6631675
10,6.7834044
7,5.336489
1,2.4375193
10,4.971663
22,19.089424
20,12.851764
55,64.85795
30,48.07679
6,12.041524
12,11.777071
6,6.6909285
11,10.011221
6,10.157095
9,5.228912
9,13.129446
6,6.95884
3,7.641139
2,5.8727345
3,2.6331756
2,6.174392
13,18.612614
10,13.197168
72,61.437206
46,46.14539
7,12.100053
11,12.02324
3,6.2737155
5,10.486425
10,9.544994
3,5.3504705
9,12.70075
11,7.0812254
6,6.8471675
7,4.9730244
1,2.4970744
6,5.5052347
21,17.621965
15,13.23543
57,62.95596
50,45.40898
8,11.112668
10,11.937624
7,5.6354876
8,9.950097
9,9.949913
8,5.5237617
10,12.260266
12,7.591514
5,6.909658
2,6.022913
4,2.2670236
6,5.376893
21,16.918745
10,12.70643
82,56.28154
35,45.878983
14,10.299012
17,11.652524
5,6.324901
8,10.238359
7,9.643959
3,5.518547
13,11.761644
4,7.693719
9,6.297079
4,4.4139514
2,2.883598
7,5.665154
22,17.061989
23,13.251956
70,66.2095
53,43.787468
9,10.768126
15,11.999562
8,5.865534
6,9.603705
5,8.584718
4,5.153556
7,12.058746
6,7.308346
3,7.538788
9,4.7961993
0,2.404876
5,5.453455
12,17.140991
13,13.823748
59,61.579742
48,46.192463
13,10.591468
18,12.390732
5,6.466618
7,8.694628
9,8.77621
6,5.1944075
6,11.39916
5,7.669797
8,6.5066023
6,5.3912845
1,2.6246545
7,5.2629676
17,16.518
18,12.992403
70,62.21431
60,43.575893
8,10.917916
15,11.865291
7,5.857874
12,8.12716
12,8.619244
8,5.1848273
15,9.912348
10,7.1915765
7,6.777002
5,5.5698023
3,2.4014366
6,5.412346
24,18.144579
12,13.495732
76,60.311386
64,45.9743
18,10.785051
11,12.879382
6,5.9823985
15,8.632867
10,8.643272
7,5.6627603
15,10.561604
9,7.079624
9,6.7108
8,5.381046
3,2.5504444
4,5.6297207
20,17.64823
23,12.947505
99,65.45247
48,49.147457
21,10.629889
7,12.497879
7,5.7137527
10,8.609064
6,8.451682
8,5.4212627
16,11.164808
9,7.6154275
8,6.894702
4,5.623479
1,2.4082007
11,5.20378
16,16.11611
11,14.047706
45,68.530914
45,47.91222
10,11.79246
11,11.517632
4,5.6817093
3,9.631643
9,8.488129
1,5.990327
14,11.240768
3,7.60104
4,6.5521045
2,5.5023026
3,2.2984562
4,6.1123
24,17.795923
13,13.510584
66,57.279587
54,42.81437
8,10.946275
14,11.310056
5,5.2310386
10,9.596098
5,8.816847
6,5.1246243
13,11.251701
6,7.260614
6,6.7322607
4,4.540892
4,2.55863
5,5.7273426
18,17.890888
19,13.697156
91,67.7999
61,47.682827
17,11.100673
18,11.577294
10,5.481875
8,9.162712
9,7.8530064
11,5.2604637
22,11.23189
4,7.088945
5,6.4452944
2,5.0378847
7,2.9971762
9,6.0419693
24,17.309103
11,13.613379
83,60.803585
54,46.711777
9,11.190378
19,12.32399
5,6.0149245
6,9.244164
13,8.473136
5,6.1010447
13,12.480927
5,6.317032
8,6.257243
5,4.19097
2,3.5623217
1,6.510831
14,18.289703
11,13.636709
60,62.054764
54,48.899277
6,11.495376
12,12.14706
5,5.5256567
12,8.591287
2,8.968582
7,6.1990476
10,11.806377
5,6.352988
8,6.1371684
3,4.85136
2,3.0675545
4,6.0462346
31,17.504156
12,13.285393
82,61.78466
43,47.705177
14,10.131155
17,12.373946
10,5.8411613
4,8.720448
13,7.774452
9,6.3144236
10,12.138216
11,6.398815
9,6.3626924
6,4.820594
3,3.1633818
8,5.519913
15,19.89431
13,13.258112
69,66.34555
35,48.60901
12,10.542616
5,13.345303
4,6.4977484
7,7.2910876
5,8.991323
9,6.777421
12,12.124204
5,7.4998007
4,6.3663874
6,4.943524
1,3.061488
4,5.922518
28,17.347336
18,13.925885
64,58.050488
46,48.94712
15,10.792292
13,12.760401
5,5.9676867
10,7.423863
8,8.154595
5,7.1353984
11,12.254213
12,6.34924
8,5.904365
5,4.8578744
2,2.4713507
7,5.721153
18,20.051376
20,13.253237
69,64.764534
63,46.262257
18,11.658471
7,12.095194
6,5.652226
6,8.38084
9,7.680743
7,6.5107064
12,12.169172
9,7.3454013
10,6.4177628
4,4.8276587
1,2.6375937
11,5.3646474
23,18.677414
23,13.42272
76,61.341114
59,45.89094
9,11.623715
14,11.300061
4,6.269953
5,8.88095
17,8.510878
5,6.5037937
17,12.239879
5,7.656972
5,6.473277
9,4.9383535
2,2.4346073
6,6.8722606
17,19.05276
14,14.092582
55,60.38503
49,48.212025
12,11.914547
13,10.965768
2,5.616181
11,7.756833
5,9.4048
5,6.3907566
7,12.734831
5,7.230749
7,6.630896
5,5.1158433
1,2.4048762
4,6.2443576
13,19.2673
21,13.873998
71,63.415237
36,50.4884
17,11.603165
10,11.746679
9,4.859162
10,8.384067
13,8.136254
5,5.9000535
9,12.525138
6,7.0142665
9,6.509618
6,5.129077
3,2.3636582
2,6.4034753
22,17.717825
28,14.967195
88,65.22252
52,48.687386
14,12.150987
16,11.413117
8,6.172199
13,8.697253
13,8.929195
6,6.342609
16,11.37355
6,6.977253
6,7.056866
9,5.621318
0,2.4016497
7,5.723573
16,18.92396
18,18.68129
65,71.161934
56,48.38041
15,12.860791
16,11.418483
2,6.21311
4,8.387351
10,10.001862
3,6.368628
17,12.433917
8,6.61181
8,6.672087
2,5.8410406
4,2.2392976
7,5.9704437
24,17.574999
15,14.796215
66,58.187035
49,47.98645
9,11.804993
10,12.060826
4,5.406304
7,8.056664
6,9.63404
3,5.529525
8,12.008672
9,6.3291073
7,6.999817
6,5.6276484
4,2.8270466
4,5.381077
15,18.40458
15,15.073186
80,66.82531
42,45.709347
10,12.056273
14,12.172327
6,5.3982654
8,8.142113
10,9.765645
4,5.463429
13,11.137345
9,6.8809643
8,6.679129
1,5.50662
3,2.7807353
6,5.5836053
20,17.494167
14,15.229575
73,67.92362
74,46.071396
18,12.173228
19,12.356738
9,5.6387315
7,7.904761
13,9.927617
7,5.300847
19,11.690564
12,6.7643356
12,6.515891
7,4.6297936
6,3.1251633
5,5.9580727
24,18.27852
26,15.213744
66,63.508705
44,49.29079
7,12.124049
17,12.854707
8,5.52041
10,7.618539
16,10.545341
9,4.9581666
14,11.953602
4,7.9136977
9,7.011119
3,5.28025
3,3.5797257
6,5.2219176
18,17.267252
14,19.204245
70,64.37603
42,48.52682
14,12.191965
8,12.507251
6,6.3423815
7,8.100705
7,10.272801
3,5.538459
11,11.729101
9,7.549923
7,8.299239
5,4.57394
2,3.4348273
5,5.4200263
20,17.350672
23,15.674237
71,66.32947
41,45.027267
15,11.987554
5,12.525061
5,6.226923
8,6.8426123
7,10.161576
9,5.4344096
16,12.336906
5,8.359029
6,7.387753
3,5.308583
3,3.038707
5,5.6180654
20,18.338152
21,16.049948
55,62.51181
50,47.1497
7,11.909348
5,11.087881
8,5.6183267
5,7.5488005
7,9.416553
3,6.053285
11,12.657578
5,7.389576
3,7.6574087
1,5.126809
4,3.1174588
2,5.3556814
15,17.42564
16,15.009337
58,64.497215
51,47.719097
8,11.391144
9,10.760535
7,5.922458
6,6.966653
3,9.662293
2,5.4034915
12,12.292688
7,6.950242
3,6.9613843
3,4.2098227
5,3.1311193
3,4.978511
10,18.188797
14,15.645314
76,62.261887
46,45.959343
7,10.817977
12,10.228021
4,5.9036846
5,7.5713496
13,8.373538
5,5.2994576
8,11.648557
8,7.0254335
5,6.510696
6,4.4469666
2,3.5012732
2,4.7267437
26,17.38358
13,15.354432
73,68.258644
38,47.48164
16,10.559842
16,11.505755
6,5.666778
5,6.7014656
8,9.566804
3,5.052429
14,12.832474
7,6.987837
6,5.780292
5,4.956253
0,3.316598
8,4.107765
14,19.407316
14,15.028743
51,61.175888
38,46.655052
13,10.367725
7,11.306417
4,6.038428
3,6.757323
11,8.812128
3,4.7886305
7,11.70236
2,6.424208
9,6.4674997
4,4.531595
3,3.3361778
5,4.990884
22,17.335064
11,15.034973
54,62.967323
36,45.941277
12,10.90253
9,10.439041
6,5.623861
8,6.1296544
15,8.966083
5,4.455404
11,11.105631
8,6.083785
8,6.5156097
6,4.6928983
3,3.2529233
7,4.662174
20,17.544312
16,13.845009
54,63.1913
47,44.346222
14,10.950362
12,10.097515
9,5.5402393
7,6.469937
10,9.345708
3,5.048651
10,10.906385
10,5.8752975
7,6.870425
6,4.920441
3,2.8279495
11,5.048219
20,17.084494
10,14.339798
54,61.91165
57,44.906258
13,11.193698
15,10.929116
6,6.5760007
8,5.680701
9,9.84736
7,4.6679506
9,11.512119
11,6.7816625
5,6.574612
4,4.8663015
1,3.0040467
5,5.9046288
14,17.184721
11,14.306607
47,57.880447
37,45.939537
11,11.548609
6,10.96701
5,5.8041987
6,5.7724457
9,9.946329
4,4.896736
9,11.153421
6,7.7433844
6,6.0362353
4,4.7685504
3,2.7260127
6,5.425567
10,17.66789
10,13.417498
38,59.652332
32,43.362064
9,11.447244
6,9.973233
3,5.842282
3,5.7111177
4,10.092642
2,4.684908
1,11.152723
5,7.2904506
1,5.8564215
4,4.626155
0,2.8957605
1,5.979614
12,17.04129
12,13.2942915
30,56.73205
26,44.652752
7,11.8431835
5,9.658735
0,5.4745646
5,5.2540092
7,9.473166
4,4.284947
4,10.362861
4,7.0136437
5,5.0575776
0,4.5902057
5,2.5208237
3,5.36497
11,16.283249
10,12.983071
46,52.171238
32,40.920307
12,10.404341
11,8.810752
5,5.0973887
2,5.1113763
8,8.310983
2,4.527577
9,9.240233
6,6.51077
3,5.1954293
2,4.126019
4,3.0952313
4,5.077626
15,15.07848
8,12.6937275
45,46.658924
30,36.9086
7,10.685797
12,8.890764
2,4.9315686
1,4.9587374
9,7.99506
2,3.5349925
4,8.755485
5,6.467062
2,4.969648
3,4.374194
0,3.2375178
3,4.801703
5,15.868814
5,12.605913
30,48.90341
24,38.733334
6,10.111018
6,9.808745
12,4.3542066
1,4.347313
6,8.164175
2,3.844697
10,9.041295
2,5.987898
2,4.4379406
5,4.082519
4,2.806525
0,4.623545
7,14.182349
6,11.299024
29,46.788933
20,35.311245
8,9.445979
11,9.02351
4,5.935454
4,3.9677713
5,8.2697525
3,3.3621886
9,8.30802
4,5.219947
2,4.1643705
5,4.236179
4,3.1310568
7,4.133698
9,12.929116
10,10.473891
47,44.604305
32,29.165924
10,9.541032
9,9.416193
3,4.9882283
7,4.47216
8,7.908124
2,3.324737
10,8.56325
6,5.529794
3,3.9360514
1,4.3244357
0,3.2248888
4,4.9806523
14,12.00746
10,10.451172
30,38.432148
22,31.4165
4,9.700131
5,9.261271
2,5.223076
2,4.7354198
5,8.22343
3,3.1281364
6,8.844729
2,5.651279
4,3.8564029
2,4.002351
3,3.0263455
0,4.762758
10,12.83581
11,10.672784
43,35.25439
29,28.821236
3,9.197989
7,9.024229
4,5.168773
7,4.0821486
2,7.5595593
3,3.2951772
3,8.05602
1,5.0187287
4,4.067161
3,3.8205144
6,3.0261574
4,4.0007453
11,12.683334
6,10.293438
39,39.416134
22,28.449162
8,8.402374
21,8.866956
3,4.8269978
3,4.526188
10,6.4768634
6,3.1292303
8,7.514237
1,4.5216985
1,4.0082684
2,3.6763878
3,3.7520278
3,4.3994074
12,12.40529
9,9.3915
38,40.91221
30,27.404537
9,8.442341
7,9.431417
2,4.350578
5,4.3515177
6,7.116234
1,4.2081847
5,7.5630655
2,4.0903106
3,3.7991261
2,3.259065
2,3.4651105
4,3.8848495
11,12.667206
6,9.972806
27,35.518505
24,27.216753
13,8.05612
6,8.284607
3,4.191288
4,4.285287
10,6.4136486
2,3.197974
8,6.3083043
3,3.4833038
5,3.8699775
2,3.1116068
1,2.7290711
2,4.347395
6,12.364463
8,8.893943
50,37.675438
30,22.594856
8,8.857845
9,8.254953
2,3.9580472
6,4.4210525
5,6.86908
4,3.277277
6,6.9484754
0,3.614699
6,3.90915
2,2.6409342
2,2.9109116
1,3.4806204
10,11.865986
9,8.732425
33,41.008884
28,26.72574
6,7.9015727
8,8.4768915
6,3.4421997
0,4.695854
6,6.9428396
3,3.7885537
8,6.7868824
3,3.0309603
4,4.564242
3,2.8282747
2,2.7993662
4,3.6127899
4,11.775875
4,8.489822
46,35.111954
31,23.579065
11,7.8305497
3,8.0864935
6,4.310344
5,4.0739355
6,6.2905393
8,3.2325752
7,6.3654423
4,3.388623
6,3.9446878
2,3.0817165
1,2.4289346
0,3.9570336
12,9.943705
5,7.335597
39,33.573204
33,26.242544
8,7.6911745
11,7.2105665
6,4.688185
7,4.5109506
7,6.050507
2,4.36929
10,6.3241115
2,3.6230772
5,4.4582925
3,2.5986388
3,2.3725672
3,3.098193
4,10.310043
0,6.9228444
7,38.5781
6,24.15825
1,8.556837
1,8.350097
1,4.886762
1,4.8578854
0,6.3911767
0,3.9492316
0,7.449647
0,3.3520818
0,4.6186695
0,3.2584882
3,2.5777295
0,3.491875
10,9.617336
7,6.278364
49,32.492973
32,19.272413
7,7.2009425
11,7.2355504
8,3.5182688
3,3.6988509
8,5.3587117
3,2.9813542
3,5.477023
4,2.4981925
2,3.6575797
1,1.6086134
1,1.8061234
4,2.2220197
13,9.267171
6,6.20709
36,37.449024
20,24.422037
5,7.0811877
8,7.345714
4,4.99295
4,4.073477
6,5.8849516
4,3.7496614
9,6.3084865
4,3.6387706
3,4.056404
1,2.7202756
1,2.3878286
2,3.703382
1,10.423631
1,6.8835607
6,39.350315
1,19.910406
2,7.0091777
1,8.454101
0,4.4284425
2,4.2963676
3,5.8939776
2,3.7178519
0,6.617477
0,3.6369739
2,3.8082833
0,2.4250863
0,2.3366737
0,2.9613445
8,9.475074
8,5.806506
40,33.07004
28,16.748941
10,5.6169624
8,7.541755
3,3.6875226
4,3.395186
4,5.1429486
2,2.7486725
10,5.806835
1,2.2071767
6,2.779037
2,1.1937612
0,1.4810734
4,2.2610037
10,9.605418
8,5.9610925
45,31.317617
29,21.970457
3,6.719674
10,7.0168347
4,4.3048377
7,4.03391
3,5.459123
0,3.417539
4,6.238976
3,3.1462662
8,4.4356184
3,2.33064
1,1.9324423
5,3.5540876
13,9.650036
15,5.7441125
39,38.335464
28,27.311861
6,6.5139995
10,7.72877
3,4.3671355
2,4.712621
9,5.1061
5,2.9614701
5,5.9111176
3,3.4652002
3,4.9083667
4,2.6281881
1,1.8520948
3,3.7713413
14,10.209574
18,6.9684787
44,32.49085
30,21.841503
9,6.587922
11,8.047163
4,4.17489
3,4.2629137
8,5.7754264
4,4.0832276
11,6.1931334
5,3.2249765
2,4.4325843
4,3.2743096
0,1.7615122
2,3.455479
8,10.90788
7,7.8015194
37,31.844353
36,23.90149
5,6.721051
9,8.119739
7,4.643742
3,4.0762253
5,6.4311476
5,3.8929527
8,6.6840615
1,3.842222
4,4.0627403
4,3.6018727
3,1.7515438
3,3.4742975
5,10.6192045
5,7.2794523
43,37.52633
30,25.492573
6,6.3027854
8,9.074764
3,4.62336
3,3.9200704
6,5.6348577
3,3.9670706
6,7.601732
1,3.3484464
5,4.3629622
6,3.5112834
2,2.1105037
4,3.753377
9,9.646738
9,7.8972178
41,32.90683
29,26.419092
8,6.182946
4,8.696449
7,4.3706546
6,3.780797
7,5.5020995
5,3.910664
11,6.8921385
4,3.1155965
5,4.249888
1,4.279807
1,1.9024327
5,3.727986
12,10.48605
5,8.552276
53,34.81002
27,27.251955
8,6.337855
8,8.791112
1,4.7020893
1,4.383489
5,5.62018
2,4.156258
8,7.5610113
2,3.6773703
2,4.5652213
7,3.8889503
5,2.117493
4,3.9249732
14,10.6943655
12,7.467612
32,40.464138
29,30.684204
6,6.3700676
11,7.5625887
2,4.2838097
3,3.7194767
6,5.0486526
8,4.02575
8,7.7198586
1,3.1698773
4,4.325025
0,4.366373
3,2.7507517
2,4.064026
10,11.411904
13,7.9548335
49,37.00379
35,29.195671
7,5.7836432
12,8.249439
4,3.842686
7,3.989442
6,5.547078
6,4.4502807
6,7.362214
8,3.0804124
9,4.4449162
1,3.5114686
2,2.6836643
3,3.6998916
9,11.243853
14,9.219465
47,41.563854
45,31.626127
7,6.3599277
15,8.391007
5,4.1570463
6,4.62264
5,5.666957
1,4.8111043
3,7.097719
4,4.406906
6,5.1195407
3,3.4444273
1,2.4989538
3,4.0942163
12,12.251692
17,9.525205
56,42.04217
39,36.37628
4,5.887747
6,9.874931
3,4.4093933
1,4.665658
4,5.367522
0,4.038517
8,6.711553
5,4.1811047
6,5.295338
1,3.7820973
0,2.5036922
1,3.763318
17,11.796134
12,10.005094
52,44.662235
36,33.106823
8,5.665898
13,9.121674
4,4.1335907
9,4.013102
2,5.520166
1,3.8464582
5,6.6646895
2,4.168246
7,5.274012
1,3.2833436
1,2.369239
1,3.3936682
13,12.754221
7,11.403295
30,41.384624
40,35.265614
7,6.319698
9,9.200852
4,4.4963274
9,5.105466
6,5.09292
3,3.5241935
7,6.5316696
4,3.9137952
5,5.3494506
2,3.3302493
1,2.1169205
2,3.0861816
11,13.514615
12,10.812975
39,43.4537
47,37.791607
10,6.319073
10,9.9069805
5,4.255666
10,5.9073906
9,4.994508
5,3.601054
8,6.792911
1,4.176736
5,5.1902623
1,3.0077906
1,1.9088845
6,2.7467637
10,12.921237
9,11.271192
55,40.681
31,37.611095
7,5.958218
9,9.950585
2,4.49067
5,6.608717
7,5.7461977
7,4.4289236
13,6.667266
5,3.6681414
7,5.0704656
1,2.8972769
0,2.079486
2,4.2612987
18,13.145028
10,11.294366
47,47.331463
25,39.42373
7,6.351
9,9.764041
2,4.1247916
3,6.153777
6,5.7061043
2,4.8607726
6,7.293494
0,4.3795066
5,5.485643
1,2.9497147
1,2.0865204
5,3.2133787
7,13.43961
12,10.952514
43,48.164623
35,35.120537
3,6.4642057
4,9.847228
6,4.0563154
5,6.1442327
15,5.665145
3,4.0174356
7,6.6900992
6,3.5375578
4,5.1282983
4,2.3771122
3,1.7243265
2,3.6721182
5,12.202393
5,10.768099
39,43.391296
31,34.672123
6,5.792775
7,9.206423
4,4.511672
4,5.8245006
8,6.5214095
3,4.1582785
6,7.1760144
1,4.478302
6,5.2550316
1,3.3431714
3,2.23525
2,3.4574876
10,11.13229
11,10.354907
41,44.601418
28,35.765877
6,5.965914
13,8.266831
4,4.0735765
2,5.397197
8,6.691449
1,3.9331663
9,6.527397
4,3.3490198
7,5.441217
4,2.5707057
2,2.240617
1,3.1165304
15,11.793524
13,10.1948595
51,44.600655
26,37.03774
5,5.710921
7,9.049928
2,4.1136928
4,5.091338
8,6.376066
6,3.5275793
14,6.725672
5,4.1655893
1,5.251308
0,3.3838038
2,2.1851842
2,2.9065037
13,11.916613
9,11.264151
47,45.078278
40,33.06522
4,5.6653333
7,8.914813
4,3.9074233
7,5.309153
8,6.7361174
4,4.29132
7,8.389543
2,4.128187
3,4.8478665
1,2.970417
0,2.1952376
5,2.9369738
13,12.15844
5,11.513411
38,45.239452
28,35.888313
13,5.741939
10,9.035817
7,4.367879
6,5.533442
4,6.785258
1,4.1599402
5,6.9994736
5,3.8684964
3,4.9818807
2,3.0959878
4,2.0665092
3,3.631642
6,13.176554
10,10.286034
42,39.671017
27,32.83534
4,6.722394
10,9.152631
5,4.5869517
2,5.5479403
7,6.2975173
2,3.699277
9,7.2714124
1,4.373698
5,4.452947
1,2.6590807
4,2.6817336
2,3.3113008
14,11.787013
6,10.347411
36,41.44911
33,33.294666
6,5.9024477
3,9.057505
6,4.517966
4,4.7038627
6,6.2485137
4,3.652872
13,7.379777
3,3.6726403
5,4.612442
2,2.4889348
2,2.6300094
1,3.0033672
14,11.975232
8,9.160702
47,41.960426
27,29.716883
5,6.1226287
4,7.527025
2,4.722887
5,4.7647133
7,6.7033753
2,3.8266466
6,8.588092
7,3.777085
4,4.8211737
5,2.4189312
2,2.461491
1,3.2745306
17,13.188485
7,9.501061
44,40.446323
23,29.933214
6,6.3146114
6,8.05035
2,4.374993
4,4.8087316
11,6.0428514
3,3.4232504
5,8.080518
4,4.386917
4,4.808475
4,3.46198
2,2.7503257
4,2.771738
12,13.3976755
15,8.402208
42,44.49073
26,27.287685
8,5.881793
11,7.319336
9,3.935635
7,4.7438283
6,7.4693747
8,3.4958599
6,8.080616
4,4.3497844
2,4.562959
3,3.616347
0,2.5299776
2,3.3435345
12,12.731288
5,9.139164
48,40.74937
25,27.799904
8,6.2476315
8,7.4731655
7,5.003628
10,4.9819126
6,7.597861
3,4.5875793
7,7.7464995
2,4.2511816
7,4.2781687
2,3.502083
1,2.3539534
2,2.886205
13,12.933936
4,7.7011495
34,39.021175
18,24.401587
5,6.0229826
4,7.979362
7,5.1991673
5,5.498611
4,6.855033
8,4.2873287
4,7.0856977
4,4.0050006
6,4.7377434
2,3.4167151
3,2.0396054
3,2.867721
11,14.357071
12,8.128919
42,40.15075
23,19.559204
5,5.5825768
6,7.3555245
2,5.181694
3,5.0730834
10,6.371316
5,4.448412
10,7.043927
4,4.212601
4,4.6966343
3,3.415891
2,2.212032
3,3.2887566
11,13.634281
6,8.7900095
29,38.005035
29,20.697687
5,5.2629046
12,7.075993
3,4.6058745
6,5.0197887
7,7.0789795
1,4.7206426
7,7.172922
2,4.2806377
5,4.445118
3,3.309873
1,2.0909133
6,3.0469615
13,13.606949
10,8.037816
42,40.809956
20,23.98948
5,5.4296308
9,7.257473
1,4.880559
5,5.39344
5,6.1765957
2,3.9955251
6,6.9926095
6,3.6920607
0,4.5957737
1,3.0020607
0,2.1065824
5,3.9052505
2,13.716588
2,8.389027
10,41.219814
7,20.18474
1,5.707083
2,7.788122
0,3.871963
4,5.125206
4,6.135367
1,3.8091521
5,6.620931
1,4.3933644
2,4.277591
1,2.8946488
1,1.9711138
2,4.0689416
2,12.712854
2,7.274579
10,36.5247
11,15.95439
0,5.337544
2,7.2463384
1,3.5176735
2,4.833627
1,6.192297
0,3.0629942
0,6.6252832
2,3.2735353
1,3.6507175
1,2.1106007
2,1.5809212
2,3.07016
3,10.432152
0,6.251753
13,28.263006
10,15.34215
1,4.5207105
1,6.9477396
2,2.9353704
0,4.3249216
1,5.3059015
1,2.6280642
2,5.761536
2,3.0226634
1,3.127034
0,1.7807455
1,1.3399085
0,2.952807
1,7.824061
3,4.6167097
9,19.284758
5,15.248919
3,3.3333476
0,5.0179777
0,2.645978
0,3.7517748
1,4.4040675
0,2.5806472
0,4.8570333
0,2.3497968
1,2.8359027
0,1.7373074
0,1.2267216
1,2.4095654
2,6.1058235
3,4.226399
7,20.527596
3,11.471816
0,3.2256746
1,4.3382998
1,2.0543935
0,3.1635978
0,3.8787866
0,1.5821437
1,3.7375877
0,2.000193
2,2.136107
0,1.3706836
3,1.0916924
0,2.1372583
1,5.025294
0,4.2614546
5,12.005549
1,8.012355
1,2.5012612
0,3.0695581
0,1.8670725
0,2.6487515
1,2.8712728
0,1.8460133
3,3.1774423
0,1.8536453
1,1.7470214
0,1.2204733
1,1.3839298
0,1.8006954
1,3.3750231
2,3.5738676
2,13.628089
2,7.7141256
1,2.486693
1,2.7429657
0,1.4621873
0,2.0885825
0,2.285265
0,1.4854002
0,3.167644
0,1.6252185
0,1.5794563
0,1.1004317
0,1.0559434
0,1.3447286
1,2.9435976
2,2.9040704
6,8.475718
4,6.2583356
1,1.918468
0,2.1941197
1,1.3476732
1,1.840779
0,1.884948
0,1.2950227
0,2.2613978
0,1.4549985
1,1.6910868
1,0.98995966
0,1.4015639
0,1.5372416
1,2.6454773
0,3.3569221
8,9.768332
1,5.7629647
2,1.7723646
0,1.6511427
0,1.1932276
2,1.6510218
0,1.8349316
0,1.3043159
1,2.3883662
0,1.3954929
2,1.2342223
1,1.0427263
0,1.0302154
0,1.3054198
1,1.8065215
0,2.9221275
7,8.075895
2,4.742995
2,1.6588193
0,1.7530874
0,1.1603472
2,1.5471021
0,1.5667207
0,1.0527632
1,1.9116066
0,1.0667603
0,1.3896035
1,1.0459713
0,1.0689033
0,1.1825573
2,1.8520306
1,1.759666
4,8.351966
1,3.6697233
2,1.3784889
0,1.5772417
0,1.0025039
2,1.4084387
0,1.3487848
0,1.0081186
0,1.6175624
0,1.2088044
0,1.1627684
1,0.9386028
1,0.93793184
0,1.2374184
4,1.5123658
1,1.2543534
6,6.4682307
4,2.5237782
2,1.3595322
0,1.1320632
0,0.9276163
2,1.3638266
0,1.2695037
0,0.9858769
1,1.4608246
1,1.117845
0,1.0957989
1,0.9386028
1,0.8785623
0,1.0527632
4,2.5870202
0,1.1286088
13,6.1891804
2,3.7918832
3,1.1888987
0,1.0376213
3,0.93218505
0,1.3688877
0,1.1006544
0,0.9328971
1,1.1692619
1,0.9638555
2,0.9957264
1,0.9484526
0,0.9196248
1,1.0131009
2,2.7939548
1,1.0617329
10,7.635953
3,2.7089946
3,1.8973393
0,1.2197834
0,1.7466024
0,1.2876631
0,1.1881416
0,1.1217488
0,1.3139441
0,1.2336569
0,1.1859738
0,1.205154
0,1.0440725
0,1.1909958
1,2.0368772
2,1.0731815
11,8.098912
3,2.9013777
0,1.9083086
1,0.9573733
0,1.2126969
0,1.1091971
0,1.0156336
1,0.9328971
1,1.0045984
0,0.9328971
1,0.938857
0,0.93218505
2,0.8632986
0,0.9276163
2,2.4980097
1,1.252386
6,8.934627
3,2.817331
0,1.6225333
0,0.9386028
0,1.3959116
0,0.93218505
0,0.9276163
1,0.9386028
0,0.9438837
1,0.9328971
1,1.0328785
1,0.93746585
5,1.0173132
1,0.9328971
1,2.1685271
0,0.97634196
9,7.8393235
6,2.7431452
0,1.6018277
1,0.9276163
0,1.1289616
1,0.93218505
5,0.9276163
1,0.9386028
2,1.0395535
0,0.9431717
0,0.9386028
1,0.9431717
0,2.1218264
0,0.9386028
1,1.567623
0,1.0640622
10,9.260336
2,3.481897
1,1.5002286
1,1.1327354
0,1.3319199
1,1.1327354
0,2.5118666
0,1.2005851
1,1.2538235
0,1.1941674
0,1.1263176
0,1.1373042
2,1.8392644
0,1.1263176
1,1.2795175
1,0.97068757
5,9.112966
3,2.7931414
2,1.2943711
1,0.96836007
0,1.0604317
0,0.9386028
0,1.8009363
0,0.9276163
0,0.9445628
0,0.9276163
0,0.9276163
1,0.9276163
1,1.6299714
0,0.9276163
0,1.1668243
1,0.98167413
5,7.827332
1,2.8997538
2,1.1530952
1,0.93326145
0,0.9606266
1,0.9177061
1,1.6955318
0,0.93218505
0,1.0211799
0,0.9276163
0,0.93218505
0,0.9386028
1,1.444756
0,0.9276163
0,1.1366761
2,0.98167413
6,9.208089
2,2.1921556
3,1.0518477
0,0.9286926
0,0.9918655
0,0.9386028
0,1.5327535
0,0.93218505
1,0.9276163
1,0.93218505
0,0.93218505
0,0.93218505
0,1.5176752
0,0.93218505
1,1.0595369
1,1.0144823
4,7.7653556
2,2.2681332
0,1.7049706
2,0.93218505
0,0.9364883
3,0.93218505
1,1.4799129
0,0.93218505
0,0.9431717
0,0.9386028
3,0.9276163
1,0.93218505
0,1.091498
0,0.9276163
0,1.0912195
1,0.9830652
8,8.1661
4,1.7988324
1,1.2723432
0,0.99184096
0,0.9276163
0,1.5671036
1,1.2249843
0,0.92437136
0,0.9289401
0,0.92437136
0,1.5625349
0,0.9386028
0,0.9690389
0,0.9276163
0,1.1193762
0,1.0909097
3,7.5638785
3,2.8847034
0,1.5138747
0,0.9381449
0,1.0349847
0,1.1829399
0,1.0344323
0,0.9276163
0,0.9276163
0,0.9276163
1,1.1829399
2,0.93218505
1,1.0451828
0,0.92437136
0,1.0036206
2,1.0097812
