actual,predicted
0,1.9426383
1,1.4940686
0,0.79705715
2,1.3179332
3,2.8972416
17,5.28638
33,17.160494
22,15.258422
2,0.9676202
12,3.574084
4,1.3319625
3,3.600532
5,4.3064146
6,1.4080815
7,3.5006719
6,2.3031871
6,1.9049661
1,1.4215937
0,0.6626633
1,1.8615706
3,2.63584
5,7.1458244
18,19.516966
10,15.451022
0,1.0842329
1,4.9664297
0,1.6386636
4,3.4825578
2,3.9408953
1,1.9731991
3,3.8978126
1,3.0145805
2,2.3940034
0,1.5460157
1,0.713487
1,1.8196924
2,2.4931467
4,5.4214096
17,20.199978
7,15.953179
1,0.98925745
3,4.2373757
2,1.5182605
1,3.6132205
3,3.8232703
1,1.6387056
1,3.515031
2,2.5522954
3,2.4220989
1,1.1524756
1,0.8151317
1,1.6483194
0,2.6493125
6,4.9265614
29,18.631697
22,15.014301
0,1.005908
2,3.847475
4,1.3833611
3,3.1381848
4,3.5563188
1,1.6742071
4,3.0170202
2,2.2801216
3,2.5939412
8,1.2253178
2,0.8802096
1,1.4270569
2,2.396707
4,4.932472
20,19.04626
13,14.106162
1,0.86136883
4,3.3156824
0,1.9370508
2,2.9269974
2,3.2395175
2,1.6166017
7,3.4590762
3,2.5653627
1,2.547618
1,2.1645808
0,1.0173323
1,1.5496218
4,2.205579
4,4.690823
35,19.8098
36,14.157754
1,0.865183
4,3.1371827
3,1.596474
3,3.3659618
3,3.301904
0,1.6532925
8,3.5327766
3,2.6912622
1,2.5412748
4,2.0658908
0,0.9809585
3,1.4678543
1,2.757218
2,4.3794317
22,19.74677
7,14.099841
1,0.97871876
3,3.1727757
2,1.7939463
6,2.9086318
4,3.5508337
1,1.2820663
1,3.617159
0,2.4230344
2,2.352353
1,1.9276229
0,0.79696363
0,1.5196662
4,2.5559912
2,4.721477
13,19.812462
11,15.472305
0,1.0322913
2,3.219621
1,1.9509138
4,3.4664812
4,3.3144891
0,1.4938097
2,3.4070854
3,2.7274435
2,2.2279809
3,2.0473485
0,0.72386557
0,1.5739298
1,2.5480313
8,3.866538
24,17.9231
14,17.331694
0,0.9370718
4,3.1119797
1,1.828969
3,3.474323
2,3.8095853
1,1.3831778
3,3.4564726
5,2.7888525
3,2.403658
3,2.0614884
1,0.6632508
2,1.2256606
1,2.782816
4,5.031054
27,18.202076
21,14.56263
0,0.886295
6,2.94902
0,1.6923751
8,3.351048
4,3.2747421
2,1.4370673
1,3.3668027
3,2.502498
5,2.4333403
0,2.0617013
1,0.8868526
2,1.6694459
3,2.5669131
4,5.2866197
20,18.839361
24,14.686688
0,0.76749206
6,3.618837
1,1.6210188
4,3.8917718
5,3.1163049
0,1.3972374
3,3.0456488
2,2.7553678
0,2.4098198
3,1.9867206
0,0.88353723
0,1.6926622
2,2.6571143
4,4.679791
21,20.888817
18,19.256504
0,0.7611182
5,4.0517306
1,1.5454172
0,3.7809064
4,3.5321262
0,1.5682949
2,3.1867788
4,2.719956
1,2.3108644
4,2.369515
0,0.85208714
4,1.2913809
0,2.509441
6,4.0147214
28,17.538378
15,15.037181
0,0.70008594
3,3.6348875
0,1.5696377
5,3.0469308
6,3.0579526
0,1.1934513
5,2.7390034
2,2.345252
5,2.1915357
1,2.4038637
0,0.78119016
5,1.9081504
4,2.1043563
7,4.405873
26,19.381786
24,14.103229
1,0.74820906
2,3.7673852
0,1.4625167
5,3.370459
4,3.4998205
0,1.1650269
3,3.1714056
0,2.3837457
4,2.370023
1,2.2565737
0,0.65620893
2,2.3112833
2,2.1760666
2,4.640508
28,17.328821
10,15.811079
0,0.8594554
4,3.3542688
3,1.1778175
3,3.6326551
0,3.2470756
1,1.0031481
3,2.8673403
4,2.2639036
3,2.685773
1,2.131715
0,0.55523443
1,1.9188484
3,2.3475873
9,3.687117
26,20.015196
14,15.18255
1,0.6971596
2,3.3076444
1,1.4843708
9,3.4507227
2,2.8643165
0,1.0364535
0,3.1898017
4,2.4314048
4,2.63845
2,2.045943
0,0.54781336
2,2.102653
2,2.1429024
13,4.442925
30,19.701353
23,13.826684
0,0.7471084
3,3.210233
0,1.5528957
7,3.6847453
4,2.6489959
0,0.8248588
4,2.5809038
6,2.5699937
3,2.7141638
0,1.8793712
1,0.53961766
5,1.8481305
2,2.403848
10,7.177638
44,22.640247
28,20.762516
1,0.634885
4,3.298277
1,1.3065586
4,5.030392
8,3.1851308
0,0.8036245
4,2.7121992
10,2.9508014
1,2.911332
1,1.9485152
0,0.7900165
1,2.4082716
0,2.3928103
9,8.034801
25,19.625519
23,18.596306
1,0.7064319
1,3.4377658
0,1.1460587
2,4.723322
2,3.5211427
2,0.7509664
0,2.9439063
3,4.5006094
4,2.2036922
1,1.7295114
0,0.6447142
5,2.357887
1,1.9666736
4,6.172252
25,21.083076
19,13.453511
1,0.7872888
3,3.2721522
0,1.1207016
5,3.67595
2,3.2411633
2,0.9009025
2,2.652196
2,3.5434997
1,2.7923517
1,1.7733481
1,0.56150866
3,2.6345983
2,1.8771838
7,6.9062405
33,20.553991
35,17.00938
2,0.84120584
7,3.230202
2,0.90532595
3,4.085352
6,3.1192575
2,1.2655231
4,2.364227
1,3.5482578
6,2.6142187
2,1.4472795
1,0.64926016
6,2.5044594
3,2.3158593
10,7.027701
25,18.933859
25,17.24478
0,0.96142733
3,3.964066
1,1.0628762
3,4.286584
6,3.4730346
3,1.238759
4,2.724561
3,2.9440668
2,3.0028815
1,1.7049012
0,0.7115337
4,2.865129
4,2.2181726
5,7.7697344
26,22.326923
28,21.493248
1,0.9481094
11,3.530277
2,1.127281
2,3.6948817
7,3.7408588
0,1.5666742
2,2.8922346
3,3.0944588
2,2.8275414
1,1.646101
0,0.6543493
2,3.2730975
5,2.2694855
4,6.710508
33,17.24049
26,17.001604
2,0.9731813
4,4.7000184
0,1.1499385
4,3.563892
3,3.71978
3,1.6395006
3,2.5898256
6,2.9555707
4,2.7716067
2,1.3861629
0,0.54947823
2,2.7977915
0,2.3138824
5,5.601403
21,21.180079
15,14.678778
0,1.140704
4,4.281898
1,1.2022938
3,3.6661372
3,3.5901196
1,1.5394434
1,2.8318324
2,3.1775773
1,2.893625
4,1.5986944
0,0.45039377
4,2.8415797
2,2.336451
3,6.2794905
25,21.823315
17,17.496367
0,1.0629517
4,4.177371
0,1.1783904
3,3.2607296
4,3.7179995
2,1.8307512
4,2.5564373
2,3.1809378
2,2.6490078
1,1.9281663
2,0.5268362
1,2.812302
4,2.433705
6,6.022467
33,16.510859
25,16.792303
1,0.9080019
7,3.459383
2,1.0547115
0,3.3930724
7,3.2591746
3,1.7271314
3,2.8170025
5,2.8241553
0,2.542151
3,1.4338863
0,0.84548455
2,3.0905745
2,2.6682475
13,5.729054
42,19.31356
29,16.980505
0,1.1846312
8,4.3107944
1,1.2015725
8,3.4496884
4,4.0263805
1,2.1894305
1,2.8242302
1,3.2791033
3,2.518701
3,1.7472663
0,0.8014155
5,2.478421
3,2.4547281
7,8.0845375
18,19.678568
17,18.11486
1,1.0094345
1,4.3935685
1,1.3319135
1,3.6260898
0,3.8950157
1,1.8742964
2,2.6326153
3,2.8973875
0,2.5360265
2,1.9732361
0,0.67377996
2,2.9343348
1,2.605085
9,6.8278966
33,19.594858
26,20.956518
0,1.0822417
9,4.4533277
2,1.1553221
3,3.7112567
4,3.316927
2,1.9693352
2,2.3658385
6,3.072375
2,2.1504087
0,1.922926
1,0.7530649
5,2.823029
4,2.3710444
9,7.003382
34,18.162104
37,16.314892
1,0.9112615
10,5.773565
2,1.3070856
3,3.3463848
5,3.490561
1,1.888145
10,2.5645568
5,3.0783944
3,1.9819808
2,1.7434092
0,0.84775954
1,3.0503886
1,2.7464294
6,7.1008754
29,20.297329
24,17.6102
4,1.0454165
4,6.98937
0,1.3809941
4,3.1886775
5,3.6570837
1,1.6811428
1,4.043601
2,3.2229316
2,2.6076875
4,1.9380869
1,0.6471664
1,2.8246074
3,2.2659686
4,7.423351
21,21.183517
20,19.9403
0,1.4686596
3,6.700716
1,1.2777718
4,3.1228986
1,3.5033667
1,1.9818115
5,3.3035913
3,2.824212
2,2.458272
1,2.2212555
0,0.768776
2,2.6845684
6,2.4515383
8,5.7871547
26,20.053125
10,19.232471
1,1.3034103
4,5.236348
1,1.3206416
4,2.8596702
3,3.1329682
1,1.6248449
2,3.0755482
4,2.9580822
2,2.0534375
1,1.8417743
0,0.65637887
0,2.3920298
1,2.5985029
9,5.997709
35,18.503643
23,17.82504
1,1.1325946
4,4.6129794
1,1.2780293
5,2.9476945
4,3.276554
0,1.6547282
5,2.8068106
3,2.8664281
1,2.223974
3,1.9892118
1,0.58055085
0,2.064268
3,2.6187634
10,7.086655
25,19.329473
22,16.827547
1,1.1723183
7,4.400446
2,1.2032027
6,3.560107
7,3.3655117
1,1.548165
2,2.9032154
2,2.8538408
3,2.035949
0,1.9905233
0,0.7980885
3,1.9574518
2,2.661172
9,7.685719
24,19.886192
19,17.570019
0,1.1774063
6,4.8497105
0,1.473556
2,3.2095976
3,3.71165
1,1.3201056
2,2.7837765
4,2.7850366
3,2.2148182
1,1.8316592
3,0.6491721
1,2.0930629
0,2.6408873
5,8.441126
19,19.81601
13,18.254599
0,1.063329
1,5.408247
5,1.1190706
4,3.353789
3,3.210986
0,1.3779471
2,2.6531024
1,2.9852295
6,2.3082244
1,1.777095
1,1.013703
0,1.9817783
2,2.0935562
10,8.069459
27,20.535627
18,17.637882
0,0.89165014
3,4.553004
0,1.653275
3,3.6667805
5,3.2652397
1,1.2118859
0,2.6646674
0,2.6951222
2,2.4791193
0,1.9509592
1,1.1506263
2,1.8082433
2,2.2215269
3,7.829273
23,19.615238
15,14.405681
1,0.82722855
4,4.217482
0,1.4901934
1,3.4188938
3,3.26676
2,1.2475367
3,2.538564
1,2.360641
0,2.5495827
1,1.4930894
0,1.1431811
1,1.7501576
2,2.5807383
3,7.0713067
27,17.336193
25,15.707377
0,0.9730951
8,3.9982958
3,1.3741406
2,3.0984354
3,3.206228
1,1.3447299
0,2.7190566
4,2.4147394
3,2.2606714
1,1.5351332
2,0.96226823
0,2.0546205
4,2.542386
9,6.569667
29,19.0551
18,16.556187
1,0.9014865
9,4.6671634
1,1.8478398
3,3.0416865
4,3.1943681
0,1.1550426
5,2.3799329
1,2.5251462
1,2.7548673
0,1.3647065
1,1.1175995
0,1.4768137
2,2.3748367
3,6.1045647
24,19.884592
15,18.436354
2,0.97236145
3,4.708039
1,1.5103633
4,2.8807695
6,3.113643
1,1.0943007
1,2.699411
2,2.3733497
1,2.2883344
2,1.2539359
0,1.0603385
3,1.3432227
0,2.3897946
5,6.59652
16,19.157152
11,19.605175
1,1.1424413
4,4.8159037
0,1.6982131
3,3.456247
2,3.3795214
0,1.2722147
3,2.5263655
0,2.2845142
4,1.9751868
0,1.2433705
0,1.024193
3,1.90777
0,2.3259187
7,6.1739893
16,17.89672
22,15.824554
1,1.2355614
2,4.768788
1,1.4396921
3,3.228536
4,3.0700533
2,0.8724226
0,2.6460433
1,2.1917045
1,2.5063899
0,1.3103746
0,0.9708222
3,1.8930315
2,1.8932403
6,6.5805635
15,17.496689
10,17.343178
2,1.3092552
4,4.607963
1,1.3779074
5,3.271764
4,3.233794
0,1.1912487
1,2.1284184
2,1.9236524
3,2.235129
2,1.1034337
0,0.80549216
1,2.1527615
2,1.8000147
4,4.485647
23,13.514424
10,12.059796
0,0.9685827
4,2.6420135
0,1.066927
2,2.450196
2,2.7285137
1,0.82352906
1,1.4368207
0,1.6559292
2,1.8262124
1,1.0160604
0,0.68190783
1,1.7413887
0,2.1376047
2,5.3129144
10,16.208498
9,15.189252
0,1.0204515
2,4.256745
0,1.0919626
2,2.954569
3,3.1460924
2,1.194323
1,2.0457294
2,1.7008768
0,2.399036
1,1.2441833
0,0.85077024
1,1.7119014
4,1.8312209
2,4.9487877
30,20.684784
12,15.26376
0,0.9161243
4,3.6559942
1,1.0185813
2,2.979552
0,3.0177238
1,1.2839748
2,1.9745996
1,1.6859264
3,2.2057018
0,1.2406566
0,0.74933934
2,1.8381389
0,2.2680871
4,4.551098
19,16.486969
16,14.914584
0,0.96519876
4,3.9705052
0,1.126117
5,2.9133532
2,2.8471794
0,1.3946933
1,1.9103072
3,1.6919943
2,2.2113101
2,1.027556
0,0.70581585
4,1.8383205
3,1.8009671
8,4.173268
26,19.450584
19,15.4318495
0,0.83102363
5,3.4614868
0,0.9348065
4,2.6411905
5,2.7763388
1,1.0448564
1,1.6714647
5,1.8968465
2,2.2586865
3,1.1397505
1,0.6804721
3,1.9105285
2,1.4776987
1,3.9702616
9,13.169809
9,10.466714
0,0.7201728
4,2.8867178
0,0.8340574
1,2.2999516
6,2.641696
1,0.99678284
2,1.2804633
1,1.5665233
1,2.064705
1,1.4237853
0,0.6861744
0,1.7056694
2,2.2368286
1,4.0944195
16,17.609205
8,14.364286
0,0.8094349
5,3.3281589
0,0.6663108
0,2.4832911
1,3.4425309
0,1.0670124
5,1.6285489
2,1.7474338
0,1.9656044
2,1.4843289
0,0.55559444
0,1.888292
2,1.8719658
5,3.620662
20,19.091137
10,12.187082
0,0.8026365
2,3.5410118
1,0.6441495
3,2.1188087
3,2.7634823
1,0.87425023
0,1.9643366
3,1.9378895
2,1.7013961
2,1.4161199
0,0.498216
0,1.7087988
1,2.1289191
3,3.9474483
15,15.86375
8,12.948854
2,0.7638774
3,3.659232
0,0.8734385
2,2.718875
1,2.699702
0,1.1090173
4,1.5931687
3,2.2394757
3,1.9621003
1,1.4965626
0,0.52377164
1,1.8164833
1,2.413506
3,4.0350213
9,16.578955
4,12.42745
0,1.0019898
2,3.4578676
1,0.6928458
4,2.902327
1,2.6179254
1,1.0675269
0,2.3199482
4,2.1450698
0,2.1097498
1,1.6911091
0,0.42789707
2,1.8643854
2,1.93276
5,3.7668424
16,14.241319
10,11.722
0,0.8915832
3,3.1206377
2,0.72326535
7,2.7270393
5,2.3852158
1,1.0765265
2,1.8935915
4,2.4400842
2,2.0104737
1,1.7585325
0,0.41544485
1,1.759644
2,1.7865828
8,3.4864166
25,16.769823
15,11.720322
0,0.69328535
1,3.205939
0,0.8941973
2,3.554617
0,2.4711068
0,1.1691765
2,1.7844982
6,2.4709072
4,1.8634406
0,1.411583
0,0.4200728
3,1.7415962
0,1.6986729
2,4.587324
17,15.761749
9,12.341621
0,0.7448108
2,2.8634245
0,0.8940559
4,3.30742
3,2.331089
0,1.0337645
1,1.9915838
0,3.0708556
1,2.12042
2,1.2274324
0,0.39641306
2,1.9527851
2,1.5212746
2,3.402612
17,17.608374
10,10.88653
2,0.54448694
0,2.619294
0,0.7134795
2,2.590842
2,2.4370682
0,0.691296
1,1.4708794
3,2.188567
0,1.9094843
1,1.4907949
1,0.4171913
2,1.6093988
2,1.6030781
3,2.983555
15,18.20288
11,10.268474
1,0.8264036
4,2.4626746
0,0.654588
5,2.501702
1,2.2399418
0,0.7178365
5,1.8093169
1,2.4770985
4,1.7689261
0,1.3227121
1,0.61849666
1,1.5823501
1,1.7167412
3,3.1007245
25,15.060832
11,10.27343
0,0.89901084
3,2.1530569
0,0.5491488
1,2.3707166
0,2.1219869
1,0.603542
2,1.7979442
5,2.1782868
3,1.7704301
0,1.3220413
0,0.62556016
2,1.5900176
0,1.541936
3,3.02979
12,15.401053
9,9.32027
0,0.8212086
2,2.2772048
1,0.5750838
1,2.0649383
2,1.7997855
0,0.66819096
0,1.8710709
2,2.361614
1,1.778739
2,1.087421
1,0.50798523
0,1.7302798
0,1.3214005
0,2.8450153
1,15.8747635
4,8.837553
0,0.7108656
1,1.9868574
0,0.6979197
0,2.0442257
1,1.9166822
0,0.573565
0,1.5330602
2,2.337368
0,1.7158921
1,1.3838192
0,0.6194218
0,1.5232643
0,1.3527132
5,2.5561316
20,10.573959
9,8.473142
0,0.71026886
4,2.0255718
1,0.6910848
3,2.0868196
4,1.8930558
1,0.5571293
1,1.4082049
4,2.4021094
3,1.7140807
1,1.2498516
1,0.5313725
2,1.1834589
0,1.0233507
3,2.4958658
12,10.7792225
3,7.466847
0,0.58404446
1,2.038437
0,0.7730255
0,1.8665448
0,1.6331116
0,0.6724689
0,1.4492728
1,2.128741
0,1.6025541
0,0.97947764
0,0.61987925
0,1.258269
0,0.95139664
0,2.4774466
1,11.420044
0,7.0506673
0,0.51309866
0,1.831573
0,0.67470944
0,1.724306
0,1.5036317
0,0.5971263
0,1.2213358
1,1.9567456
0,1.4548901
0,0.98481315
0,0.53541327
0,1.105344
1,0.8491307
0,2.2198021
16,9.767444
6,5.405971
0,0.5697202
1,1.3406879
0,0.5381883
3,1.4116341
2,1.2202812
0,0.47908655
0,1.005272
2,2.0232294
3,1.1190441
1,0.7466685
0,0.49676773
0,0.9720601
1,0.88836265
3,1.9435496
12,10.890469
9,6.4404993
0,0.4902635
2,1.5617428
1,0.45695037
7,1.9262401
2,1.3220177
1,0.43810833
0,1.041677
1,2.0356927
1,1.563999
0,0.87351906
1,0.4608188
2,1.0584275
3,1.0033529
5,2.4792514
19,10.793255
9,6.6828175
1,0.5873425
4,1.4744471
0,0.6653531
2,2.4282134
1,1.7043495
0,0.58048993
0,0.8655074
1,2.0111237
0,1.4753535
1,0.87380165
0,0.71840686
0,1.3176961
0,1.2562346
4,2.1443717
7,11.094788
3,6.2100115
0,0.66867006
3,1.8398961
0,0.497461
0,2.0425103
2,1.4113588
0,0.49394044
0,0.8160867
2,1.63389
1,1.1540705
0,0.78188825
0,0.5935446
0,1.0484495
1,0.997042
1,2.023479
22,8.03714
6,5.558139
0,0.540514
3,1.6981058
1,0.5015495
4,1.7369164
6,1.2514883
1,0.50390995
0,0.7798344
3,1.6369476
1,1.344964
1,0.71506
0,0.5409453
0,0.94604576
1,0.87482584
2,2.1058023
16,11.045183
8,6.5046206
0,0.48207805
0,1.7767075
1,0.6222313
2,2.1191967
1,1.8771685
2,0.58318484
0,0.60918206
1,1.7425308
1,1.2571628
0,0.9134471
0,0.47288853
0,0.88948125
1,1.1950167
5,2.6414778
15,14.738639
27,6.8428216
1,0.52377164
3,2.3194711
0,0.8017563
5,2.3042889
3,1.8687392
1,0.9300647
0,0.6471313
4,1.914997
4,1.4353727
1,0.83632195
0,0.53089964
0,0.7655848
2,1.1710861
8,2.8331952
19,13.212113
10,8.338894
0,0.60538816
3,2.2641163
2,0.6295228
4,2.3345408
0,1.9958807
1,0.96170986
2,0.5789504
3,1.9896092
0,1.7738272
1,0.8292139
0,0.44886938
1,0.7103281
1,1.174077
6,3.7169726
19,17.138136
11,9.920454
0,0.5318248
3,2.383116
0,0.87907904
3,2.6482358
2,1.7977538
2,0.92624086
1,0.84919137
8,2.3485687
1,1.5246546
0,0.8423153
0,0.44524437
1,0.9158269
1,1.3078312
9,4.2577505
22,13.745757
16,8.977752
1,0.52172613
8,2.7473805
0,0.7836238
3,2.9561055
2,1.6693344
1,1.1974739
0,0.9215031
4,2.8920012
3,1.2098901
1,0.8201398
1,0.4077308
1,0.90023685
1,1.3797873
7,4.503902
19,13.4921665
16,10.373131
0,0.66359586
4,3.0882635
1,0.7698766
2,2.9705184
2,1.8884906
1,1.1043841
2,0.74410015
1,2.7768652
0,1.7704219
1,0.8164146
0,0.6409749
0,1.1350523
2,1.4485703
4,5.324083
17,14.771744
13,11.934824
2,0.6356908
4,3.1584148
1,0.9377107
3,2.8647103
4,2.049612
1,1.2664591
2,1.0380405
6,2.5690067
3,1.6163106
0,0.8652564
1,0.6133228
3,1.0433568
0,1.3562007
3,5.401691
23,15.913305
14,11.605022
2,0.9001106
3,3.3618371
0,0.9164972
2,3.115624
5,2.3505225
0,1.2448277
0,1.1711962
2,2.8576276
1,1.7406656
3,0.74856615
1,0.6839859
2,1.2910715
1,1.3237324
6,4.3695188
18,14.144519
16,11.405879
0,1.078974
4,3.4503334
0,0.78112423
1,2.958769
4,2.2166052
0,1.0011053
1,1.095009
2,2.6911652
2,1.7110925
2,1.2881612
0,0.7206453
0,1.1949097
4,1.2226113
1,4.2762895
16,17.114862
21,12.121814
2,0.99347997
3,3.2339814
0,0.7696343
3,2.9490705
1,2.6761284
1,1.0425363
0,1.1660868
3,2.6347125
5,1.889708
2,1.294277
0,0.6215353
2,1.1683971
4,1.6979706
4,3.7041826
22,16.260323
18,12.434878
2,1.2044425
2,3.2483375
1,0.76809746
5,3.0127356
3,2.554032
2,1.1872432
2,1.0063499
2,2.8343704
2,2.217484
1,1.3517071
0,0.53843635
0,1.3595217
1,1.9911214
5,4.4193945
15,16.826004
15,13.259855
1,1.413367
2,3.1834905
0,0.79895985
2,3.0387623
5,2.2423718
0,1.3868866
3,1.2462727
2,2.6792052
1,2.1660535
1,1.4459481
0,0.5417429
0,1.4474468
4,1.7107342
5,4.9198346
24,16.553923
15,13.514786
0,1.2699772
2,3.0420957
0,0.77027124
7,2.451336
5,2.5957737
1,1.1218499
5,1.7454399
6,2.7151253
2,2.02979
1,1.3627898
0,0.45520952
0,0.9734673
2,1.5357202
3,3.6337886
11,12.967077
4,10.341869
0,0.9933446
1,2.4079242
0,0.5639873
5,2.3951595
0,2.2264469
1,0.93654877
2,1.4704303
3,2.7882762
2,1.4609553
0,1.1371096
0,0.46382406
0,0.94471
0,1.6262203
1,3.3923404
17,13.463101
12,10.668417
0,0.97424585
2,2.2449107
0,0.48843423
3,2.6537907
2,2.0953019
0,1.0787095
0,1.4652902
1,2.5473735
1,1.6795398
1,0.9838996
1,0.482949
2,0.82837945
0,1.5034983
3,3.3571339
29,14.857523
12,13.403579
1,0.9237203
5,2.5356307
2,0.6012844
2,2.656684
1,2.3821542
0,0.841137
4,1.5037571
5,2.6157548
0,1.7391365
0,1.0954907
0,0.63079804
0,1.0985597
1,1.6373358
7,3.9645095
20,18.25649
14,12.7648945
0,1.1285177
2,2.8897352
1,0.9260092
1,2.863952
1,2.3254762
1,0.88918895
0,2.2737625
0,2.7450645
1,1.7189611
2,0.986212
0,0.60252047
2,1.2425673
1,1.7444245
2,4.025352
13,18.048107
10,12.626648
1,1.07913
3,2.7846353
1,0.9296046
1,2.7404249
3,2.2431006
0,1.0009551
2,1.9532512
2,2.8232212
0,1.7242715
1,1.2109578
0,0.599995
0,1.5230092
1,1.655305
8,3.3163762
35,17.854448
23,13.696982
1,1.064437
5,2.8056905
0,0.90226614
4,2.5182161
3,2.5350492
2,0.7528155
3,1.6724447
8,2.2802165
4,1.6233026
0,1.4438686
0,0.46900553
1,1.3555307
0,1.4679501
5,4.0150523
24,18.001947
16,15.446061
0,1.1086186
0,2.6369476
2,0.82779896
2,2.5848193
2,2.493826
1,1.0261067
4,2.1182892
2,2.9447825
2,1.7049147
0,1.1283027
0,0.40846115
2,1.1295282
2,1.1640503
3,3.277857
14,12.830575
8,9.920946
1,0.85347056
2,1.9076209
1,0.86450887
1,2.358153
2,2.0033565
0,0.99780697
1,1.9159769
1,2.3698719
2,1.5114422
0,0.930376
0,0.37465006
1,1.3347154
2,1.5587986
2,3.8626895
11,19.35138
10,12.596584
0,1.1081761
2,2.5827324
0,1.0556773
2,2.536475
3,2.3951643
0,0.9963158
2,2.1983924
2,2.614105
1,2.0485888
3,1.070402
0,0.42995527
0,1.2767752
1,1.758229
3,3.595881
29,18.441309
18,12.432851
1,0.8293324
2,2.8121407
0,0.9297921
4,2.3510697
1,2.5771046
3,0.9265047
1,2.0851626
3,2.4716733
2,1.9535049
0,1.3911433
0,0.39794496
0,1.0926625
1,1.6487126
2,3.2764332
21,16.16147
18,13.145331
0,0.8940799
3,1.9534887
2,0.8270372
2,2.9440866
2,2.0241575
1,1.3497379
4,2.1582189
1,2.5404186
4,1.9026976
1,1.2106811
0,0.44746938
1,1.0407184
0,1.3099219
4,2.8579612
17,12.660244
11,11.149254
0,0.61726725
5,1.9873279
1,0.8593904
1,1.9700959
1,1.8459692
2,1.0078019
1,1.8255911
2,1.7364916
1,1.6764778
0,1.0715755
0,0.413282
0,0.9662465
0,0.9872076
3,2.5607247
18,13.32177
9,9.12035
0,0.5710737
3,1.928584
1,1.059663
1,1.8498666
5,1.8021206
0,0.93814427
3,1.843257
1,1.8943762
0,1.2946734
0,0.82498664
0,0.38454288
0,0.8235515
0,1.0451828
2,2.858573
8,14.086439
8,9.403402
0,0.52620316
5,2.0989747
0,0.971187
6,2.044381
1,1.9500813
0,1.1252358
0,1.8596847
3,2.0538857
1,1.4040189
0,0.91783696
0,0.33503503
0,0.69157183
2,0.9786927
8,3.2495654
19,15.357032
14,13.206176
0,0.64279515
4,2.6407044
1,1.044945
0,2.565512
1,1.9444203
0,1.2023442
2,2.2012815
2,2.2520068
1,1.5573951
0,0.81674325
1,0.39369017
1,0.8571153
0,1.2368585
0,3.827495
6,14.095235
2,12.08711
0,0.7055481
1,3.177566
0,1.025562
1,2.213385
0,2.099539
0,1.1073264
1,1.787297
2,2.1317396
0,1.6860192
1,0.7742611
0,0.6134021
1,1.0399766
0,1.0490074
0,3.396415
3,13.296025
1,10.66354
0,0.56373096
4,2.5833993
1,0.9452113
0,1.8473175
2,1.8335803
0,0.9781847
0,2.082764
2,2.3909373
0,1.3685215
0,0.82690585
0,0.4347106
0,1.0227948
0,0.88925797
0,2.925712
7,13.187922
1,8.750808
0,0.4801466
0,2.4613607
0,0.9167739
0,1.8032484
0,1.6380177
0,0.7884008
0,1.5453207
0,2.1162825
0,1.1910295
1,0.8001817
0,0.4099081
0,0.78899175
0,1.0402858
0,2.4085982
3,11.269913
1,8.558324
0,0.51751673
0,2.7345414
0,0.8532121
0,1.5749301
1,1.6249272
1,0.89874774
0,1.5509341
0,1.9239602
0,1.1895599
0,0.85291594
0,0.41595432
0,0.6376114
0,0.8923046
0,2.461022
3,9.922012
1,6.5427985
0,0.49190113
0,2.3386755
0,0.8059745
0,1.4305333
0,1.6409931
0,1.1724348
0,1.4228414
0,1.9313052
0,1.0663996
0,0.82474947
0,0.3964168
0,0.63905644
0,0.7351037
0,1.943814
3,9.273841
1,5.056419
0,0.45268974
0,2.2252376
0,0.8101214
0,1.2676114
0,1.5183347
0,0.99491215
0,1.1879072
0,1.4967088
0,0.96442795
2,0.69187725
0,0.41544485
0,0.6687807
0,0.83983344
0,1.4892354
4,8.078113
2,5.1459074
0,0.3967708
0,1.995598
0,0.74494326
0,1.1949433
0,1.2819726
0,0.78629583
0,1.1379207
0,1.2461036
0,0.90292436
2,0.92596513
0,0.43234107
0,0.5603422
0,0.6153456
1,1.4331071
5,5.5754204
2,3.0174658
0,0.40088144
1,1.6793247
0,0.61019474
0,1.0128932
0,1.0292711
0,0.66197544
0,1.0054377
2,1.2655467
0,0.7457836
0,1.2100962
0,0.40377763
0,0.46689576
0,0.57741666
0,1.5955192
2,5.919294
0,2.9393032
0,0.40102014
0,1.7490504
0,0.6519515
0,1.0121627
1,0.98101616
0,0.5765079
0,0.95221555
1,1.3805597
0,0.7421639
0,1.0172756
0,0.46572706
0,0.5548516
0,0.596797
0,1.3950279
3,5.46246
2,2.592634
0,0.39113766
0,1.5185604
0,0.5736464
0,0.9172133
0,1.0974742
0,0.53568316
0,0.8181641
0,1.4895457
0,0.61918736
2,0.95914996
0,0.4644836
0,0.5664908
0,0.48635215
0,1.2512479
2,4.799167
0,2.5176866
0,0.42009485
1,1.468197
0,0.5369837
0,0.7202261
0,0.94517094
0,0.53154135
0,0.77316
0,1.3202502
0,0.46211675
1,1.08074
0,0.43409535
0,0.6407752
0,0.43686673
0,0.92865
4,4.047223
0,2.4407573
0,0.3852083
2,1.2924789
0,0.475628
0,0.7630412
0,0.7730151
0,0.43437055
0,0.56651634
1,1.0254819
0,0.40318206
0,1.166375
0,0.3786584
0,0.45907554
1,0.524931
0,0.9820931
2,3.5205908
2,1.7665038
0,0.41762784
0,1.6598003
0,0.47917995
0,0.48010477
1,0.6986196
0,0.5030574
0,0.50163335
0,1.0929303
1,0.43901867
1,1.032789
